Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-01-05,Spring Hill - 12/13 workour,3407.530029296875,1628.011962890625,1628.011962890625,1626.7870025634766,39.97000002861023,36.93000000715256,2.0929999351501465,3.759999990463257,racurry93,256.0,38.0,162.0,177.0,4692.0,3.4000000953674316,0.0,17.0,28.0,231.39999389648438,247.39999389648438,0.4000091552734375,Spring Hill,4.0,323.0,LACTATE_THRESHOLD,67.1917724609375,3.0360000133514404,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,23.0,,,,,,173.6875,244.0,72.1033738292335,39.0,244.0,,,,running,ADULT,,50.0,2.0,1200.0,5940.0,,15780.0,,0.0,3240.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_HIGHLY_STRESSFUL_DAY,24960.0,True,0.0,,True,,76.0,FAIR,POOR,0.0,FAIR,0.0,1.0,48.0,POOR,13.0,FAIR,GOOD,63.0,GOOD,24.0,EXCELLENT,0,78,0.0,0.0,2964.0,978.0,1986.0,2964.0,,,2964.0,7179.0,1250.0,5244.0,5244.0,978.0,2228.0,5520.0,2630.0,3978.0,57892.0,21900.0,True,True,False,17.0,24.0,62.318,53.033,20.44554,17.39928,150.0,10.0,78,175,76,72,57,99,51840,1560,5400,3000,61800,20220,19740,11880,83.88,2.52,8.74,4.85,32.72,31.94,19.22,VERY_STRESSFUL_AWAKE,58560,240,78,172,0,78,83,5,5,,,,227.0,38.0,13.0,11,1
2024-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,31.0,1.0,480.0,4140.0,22.0,22320.0,12.0,0.0,4860.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,31320.0,True,0.0,,True,45.0,75.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,16.0,FAIR,FAIR,71.0,FAIR,13.0,FAIR,56,48,0.0,0.0,3152.0,1166.0,1986.0,3152.0,,,3152.0,5555.0,1250.0,4144.0,4144.0,1166.0,2416.0,5860.0,624.0,7769.0,40927.0,37080.0,True,False,False,100.0,8.0,15.295,13.682,5.01804,4.48885,150.0,10.0,72,151,75,73,39,100,40440,29760,8700,6780,85680,22320,5760,12360,47.2,34.73,10.15,7.91,26.05,6.72,14.43,STRESSFUL,47640,31260,73,148,56,48,55,5,13,45,,,261.0,,15.0,,0
2024-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,31.0,1.0,480.0,4140.0,22.0,22320.0,12.0,0.0,4860.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,31320.0,True,0.0,,True,45.0,75.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,49.0,POOR,16.0,FAIR,FAIR,71.0,FAIR,13.0,FAIR,56,48,0.0,0.0,3152.0,1166.0,1986.0,3152.0,,,3152.0,5555.0,1250.0,4144.0,4144.0,1166.0,2416.0,5860.0,624.0,7769.0,40927.0,37080.0,True,False,False,100.0,8.0,15.295,13.682,5.01804,4.48885,150.0,10.0,72,151,75,73,39,100,40440,29760,8700,6780,85680,22320,5760,12360,47.2,34.73,10.15,7.91,26.05,6.72,14.43,STRESSFUL,47640,31260,73,148,56,48,55,5,13,45,,,261.0,,15.0,,0
2024-01-07,Spring Hill Running,5635.0400390625,2637.02490234375,2637.02490234375,2636.2420043945312,50.46000000834465,40.34000000357628,2.13700008392334,2.575000047683716,racurry93,415.0,61.0,160.0,176.0,7770.0,3.799999952316284,0.0,18.0,26.0,232.1999969482422,247.39999389648438,0.600006103515625,Spring Hill,4.0,519.0,LACTATE_THRESHOLD,90.04086303710938,379.4309997558594,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,40.0,,,,,,177.90625,222.0,72.05964944286264,39.0,222.0,,,,running,ADULT,15.0,29.0,0.0,60.0,3480.0,21.0,22080.0,11.0,0.0,7800.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,33360.0,True,0.0,,True,,73.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,56.0,POOR,23.0,EXCELLENT,EXCELLENT,66.0,FAIR,10.0,FAIR,51,52,0.0,0.0,2965.0,979.0,1986.0,2965.0,,,2965.0,10843.0,1250.0,7916.0,7916.0,979.0,2229.0,5830.0,3238.0,5633.0,43989.0,33540.0,True,True,False,43.0,41.0,61.742,55.959,20.25656,18.35925,150.0,10.0,71,173,73,74,40,98,42780,30480,8520,3840,85620,17400,18300,7080,49.96,35.6,9.95,4.48,20.32,21.37,8.27,STRESSFUL,54060,27720,71,173,51,52,58,6,12,,,,255.0,61.0,14.0,10,1
2024-01-07,Spring Hill Running,5635.0400390625,2637.02490234375,2637.02490234375,2636.2420043945312,50.46000000834465,40.34000000357628,2.13700008392334,2.575000047683716,racurry93,415.0,61.0,160.0,176.0,7770.0,3.799999952316284,0.0,18.0,26.0,232.1999969482422,247.39999389648438,0.600006103515625,Spring Hill,4.0,519.0,LACTATE_THRESHOLD,90.04086303710938,379.4309997558594,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,40.0,,,,,,177.90625,222.0,72.05964944286264,39.0,222.0,,,,running,ADULT,15.0,29.0,0.0,60.0,3480.0,21.0,22080.0,11.0,0.0,7800.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,33360.0,True,0.0,,True,,73.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,56.0,POOR,23.0,EXCELLENT,EXCELLENT,66.0,FAIR,10.0,FAIR,51,52,0.0,0.0,2965.0,979.0,1986.0,2965.0,,,2965.0,10843.0,1250.0,7916.0,7916.0,979.0,2229.0,5830.0,3238.0,5633.0,43989.0,33540.0,True,True,False,43.0,41.0,61.742,55.959,20.25656,18.35925,150.0,10.0,71,173,73,74,40,98,42780,30480,8520,3840,85620,17400,18300,7080,49.96,35.6,9.95,4.48,20.32,21.37,8.27,STRESSFUL,54060,27720,71,173,51,52,58,6,12,,,,255.0,61.0,14.0,10,1
2024-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,23.0,0.0,240.0,4080.0,18.0,20100.0,11.0,0.0,3780.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_EXERCISE,27960.0,True,0.0,,True,53.0,73.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,80.0,GOOD,14.0,FAIR,EXCELLENT,72.0,FAIR,15.0,FAIR,48,55,0.0,0.0,2792.0,806.0,1986.0,2792.0,,,2792.0,1642.0,1250.0,1218.0,1218.0,806.0,2056.0,6340.0,645.0,3332.0,55663.0,26760.0,True,False,False,14.0,2.0,0.0,0.0,0.0,0.0,150.0,10.0,70,136,73,73,49,99,55560,19980,3480,1680,80700,18480,21660,15420,68.85,24.76,4.31,2.08,22.9,26.84,19.11,STRESSFUL,56700,22320,71,132,48,55,60,5,5,53,,,262.0,,14.0,,0
2024-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,23.0,0.0,240.0,4080.0,18.0,20100.0,11.0,0.0,3780.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_EXERCISE,27960.0,True,0.0,,True,53.0,73.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,80.0,GOOD,14.0,FAIR,EXCELLENT,72.0,FAIR,15.0,FAIR,48,55,0.0,0.0,2792.0,806.0,1986.0,2792.0,,,2792.0,1642.0,1250.0,1218.0,1218.0,806.0,2056.0,6340.0,645.0,3332.0,55663.0,26760.0,True,False,False,14.0,2.0,0.0,0.0,0.0,0.0,150.0,10.0,70,136,73,73,49,99,55560,19980,3480,1680,80700,18480,21660,15420,68.85,24.76,4.31,2.08,22.9,26.84,19.11,STRESSFUL,56700,22320,71,132,48,55,60,5,5,53,,,262.0,,14.0,,0
2024-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,40.0,1.0,1020.0,2460.0,21.0,18420.0,11.0,0.0,4200.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,25080.0,True,0.0,,True,29.0,72.0,FAIR,POOR,0.0,GOOD,0.0,1.0,48.0,POOR,17.0,FAIR,GOOD,73.0,FAIR,10.0,FAIR,45,29,0.0,0.0,2495.0,509.0,1986.0,2495.0,,,2495.0,1914.0,1250.0,1419.0,1419.0,509.0,1759.0,5870.0,270.0,4352.0,52918.0,28860.0,True,False,False,12.0,1.0,3.048,2.571,1.0,0.8435,150.0,10.0,65,129,72,74,36,93,54120,25860,5700,660,86340,36300,15720,2100,62.68,29.95,6.6,0.76,42.04,18.21,2.43,STRESSFUL,63720,21960,66,128,45,29,34,5,21,29,,,297.0,,14.0,,0
2024-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,40.0,1.0,1020.0,2460.0,21.0,18420.0,11.0,0.0,4200.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,25080.0,True,0.0,,True,29.0,72.0,FAIR,POOR,0.0,GOOD,0.0,1.0,48.0,POOR,17.0,FAIR,GOOD,73.0,FAIR,10.0,FAIR,45,29,0.0,0.0,2495.0,509.0,1986.0,2495.0,,,2495.0,1914.0,1250.0,1419.0,1419.0,509.0,1759.0,5870.0,270.0,4352.0,52918.0,28860.0,True,False,False,12.0,1.0,3.048,2.571,1.0,0.8435,150.0,10.0,65,129,72,74,36,93,54120,25860,5700,660,86340,36300,15720,2100,62.68,29.95,6.6,0.76,42.04,18.21,2.43,STRESSFUL,63720,21960,66,128,45,29,34,5,21,29,,,297.0,,14.0,,0
2024-01-10,Spring Hill - 12/13 workour,3362.169921875,1556.9189453125,1556.9189453125,1556.4740018844604,43.09000000357628,32.56999999284744,2.1600000858306885,6.540999889373779,racurry93,250.0,36.0,162.0,179.0,4480.0,3.4000000953674316,0.0,19.0,26.0,233.1999969482422,248.0,0.5999984741210938,Spring Hill,4.0,290.0,LACTATE_THRESHOLD,70.40071105957031,8.616999626159668,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,22.0,,,,,,172.984375,222.0,74.83285733277674,39.0,222.0,,,,running,ADULT,14.0,12.0,1.0,900.0,3540.0,20.0,20220.0,11.0,0.0,5280.0,POSITIVE_LONG_AND_RECOVERING,NONE,29040.0,True,0.0,,True,81.0,69.0,EXCELLENT,EXCELLENT,0.0,GOOD,0.0,1.0,88.0,GOOD,18.0,FAIR,GOOD,70.0,FAIR,12.0,FAIR,70,81,0.0,0.0,3099.0,1113.0,1986.0,3099.0,,,3099.0,7498.0,1250.0,5593.0,5593.0,1113.0,2363.0,5080.0,2805.0,5049.0,49086.0,29460.0,True,True,False,29.0,23.0,59.96,38.02,19.67192,12.47375,150.0,10.0,58,174,69,73,47,98,45240,27720,7560,4920,85440,10320,15300,19620,52.95,32.44,8.85,5.76,12.08,17.91,22.96,STRESSFUL,51180,29340,62,172,70,81,86,5,10,81,,,261.0,36.0,14.0,11,1
2024-01-10,Spring Hill - 12/13 workour,3362.169921875,1556.9189453125,1556.9189453125,1556.4740018844604,43.09000000357628,32.56999999284744,2.1600000858306885,6.540999889373779,racurry93,250.0,36.0,162.0,179.0,4480.0,3.4000000953674316,0.0,19.0,26.0,233.1999969482422,248.0,0.5999984741210938,Spring Hill,4.0,290.0,LACTATE_THRESHOLD,70.40071105957031,8.616999626159668,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,3.0,22.0,,,,,,172.984375,222.0,74.83285733277674,39.0,222.0,,,,running,ADULT,14.0,12.0,1.0,900.0,3540.0,20.0,20220.0,11.0,0.0,5280.0,POSITIVE_LONG_AND_RECOVERING,NONE,29040.0,True,0.0,,True,81.0,69.0,EXCELLENT,EXCELLENT,0.0,GOOD,0.0,1.0,88.0,GOOD,18.0,FAIR,GOOD,70.0,FAIR,12.0,FAIR,70,81,0.0,0.0,3099.0,1113.0,1986.0,3099.0,,,3099.0,7498.0,1250.0,5593.0,5593.0,1113.0,2363.0,5080.0,2805.0,5049.0,49086.0,29460.0,True,True,False,29.0,23.0,59.96,38.02,19.67192,12.47375,150.0,10.0,58,174,69,73,47,98,45240,27720,7560,4920,85440,10320,15300,19620,52.95,32.44,8.85,5.76,12.08,17.91,22.96,STRESSFUL,51180,29340,62,172,70,81,86,5,10,81,,,261.0,36.0,14.0,11,1
2024-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,23.0,0.0,180.0,3300.0,19.0,21180.0,12.0,0.0,3060.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,27540.0,True,0.0,,True,43.0,73.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,77.0,FAIR,11.0,FAIR,EXCELLENT,77.0,FAIR,12.0,FAIR,47,39,0.0,0.0,2530.0,544.0,1986.0,2530.0,,,2530.0,5037.0,1250.0,3735.0,3735.0,544.0,1794.0,5330.0,1250.0,5670.0,52300.0,27180.0,True,False,False,0.0,0.0,8.391,9.901,2.75295,3.24836,150.0,10.0,71,128,73,73,35,92,47400,30180,6660,1680,85920,33000,11580,2820,55.17,35.13,7.75,1.96,38.41,13.48,3.28,STRESSFUL,57000,27240,72,127,47,39,49,10,18,43,,,231.0,,14.0,,0
2024-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,14.0,23.0,0.0,180.0,3300.0,19.0,21180.0,12.0,0.0,3060.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_STRESSFUL_DAY,27540.0,True,0.0,,True,43.0,73.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,77.0,FAIR,11.0,FAIR,EXCELLENT,77.0,FAIR,12.0,FAIR,47,39,0.0,0.0,2530.0,544.0,1986.0,2530.0,,,2530.0,5037.0,1250.0,3735.0,3735.0,544.0,1794.0,5330.0,1250.0,5670.0,52300.0,27180.0,True,False,False,0.0,0.0,8.391,9.901,2.75295,3.24836,150.0,10.0,71,128,73,73,35,92,47400,30180,6660,1680,85920,33000,11580,2820,55.17,35.13,7.75,1.96,38.41,13.48,3.28,STRESSFUL,57000,27240,72,127,47,39,49,10,18,43,,,231.0,,14.0,,0
2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,20.0,0.0,240.0,4620.0,21.0,17580.0,11.0,0.0,6420.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28620.0,True,0.0,,True,68.0,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,22.0,EXCELLENT,EXCELLENT,61.0,GOOD,16.0,GOOD,62,72,0.0,0.0,2432.0,446.0,1986.0,2432.0,,,2432.0,1939.0,1250.0,1444.0,1444.0,446.0,1696.0,5300.0,525.0,3480.0,54375.0,28020.0,True,False,False,0.0,0.0,6.204000000000001,2.328,2.03543,0.76378,150.0,10.0,66,129,70,72,43,98,54840,27420,3660,420,86340,21960,22860,10020,63.52,31.76,4.24,0.49,25.43,26.48,11.61,STRESSFUL,57840,28080,67,128,62,72,78,6,9,68,,,347.0,,14.0,,0
2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,20.0,0.0,240.0,4620.0,21.0,17580.0,11.0,0.0,6420.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,28620.0,True,0.0,,True,68.0,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,22.0,EXCELLENT,EXCELLENT,61.0,GOOD,16.0,GOOD,62,72,0.0,0.0,2432.0,446.0,1986.0,2432.0,,,2432.0,1939.0,1250.0,1444.0,1444.0,446.0,1696.0,5300.0,525.0,3480.0,54375.0,28020.0,True,False,False,0.0,0.0,6.204000000000001,2.328,2.03543,0.76378,150.0,10.0,66,129,70,72,43,98,54840,27420,3660,420,86340,21960,22860,10020,63.52,31.76,4.24,0.49,25.43,26.48,11.61,STRESSFUL,57840,28080,67,128,62,72,78,6,9,68,,,347.0,,14.0,,0
2024-01-13,Spring Hill Running,6509.7099609375,2930.885986328125,2935.64697265625,2926.0120239257812,66.18999999761581,59.910000026226044,2.2209999561309814,2.677999973297119,racurry93,480.0,68.0,159.0,181.0,8610.0,4.199999809265137,0.699999988079071,16.0,27.0,225.39999389648438,249.1999969482422,0.4000091552734375,Spring Hill,5.0,563.0,LACTATE_THRESHOLD,120.11029052734375,35.01599884033203,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,3.0,45.0,,,,,,177.03125,192.0,75.26796065672329,39.0,192.0,,,,running,ADULT,14.0,31.0,0.0,120.0,2820.0,18.0,19260.0,11.0,0.0,8880.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30960.0,True,0.0,,True,53.0,70.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,29.0,EXCELLENT,EXCELLENT,62.0,GOOD,9.0,FAIR,65,62,0.0,0.0,2983.0,997.0,1986.0,2983.0,,,2983.0,11815.0,1250.0,8883.0,8883.0,997.0,2247.0,4630.0,4018.0,5600.0,44802.0,31980.0,True,True,False,31.0,45.0,72.208,61.246,23.69029,20.09383,150.0,10.0,66,175,70,71,39,97,37260,31080,14220,3000,85560,14580,15480,7200,43.55,36.33,16.62,3.51,17.04,18.09,8.42,BALANCED,50520,32040,67,171,65,62,65,6,12,53,,,303.0,68.0,14.0,10,1
2024-01-13,Spring Hill Running,6509.7099609375,2930.885986328125,2935.64697265625,2926.0120239257812,66.18999999761581,59.910000026226044,2.2209999561309814,2.677999973297119,racurry93,480.0,68.0,159.0,181.0,8610.0,4.199999809265137,0.699999988079071,16.0,27.0,225.39999389648438,249.1999969482422,0.4000091552734375,Spring Hill,5.0,563.0,LACTATE_THRESHOLD,120.11029052734375,35.01599884033203,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,3.0,45.0,,,,,,177.03125,192.0,75.26796065672329,39.0,192.0,,,,running,ADULT,14.0,31.0,0.0,120.0,2820.0,18.0,19260.0,11.0,0.0,8880.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30960.0,True,0.0,,True,53.0,70.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,29.0,EXCELLENT,EXCELLENT,62.0,GOOD,9.0,FAIR,65,62,0.0,0.0,2983.0,997.0,1986.0,2983.0,,,2983.0,11815.0,1250.0,8883.0,8883.0,997.0,2247.0,4630.0,4018.0,5600.0,44802.0,31980.0,True,True,False,31.0,45.0,72.208,61.246,23.69029,20.09383,150.0,10.0,66,175,70,71,39,97,37260,31080,14220,3000,85560,14580,15480,7200,43.55,36.33,16.62,3.51,17.04,18.09,8.42,BALANCED,50520,32040,67,171,65,62,65,6,12,53,,,303.0,68.0,14.0,10,1
2024-01-14,Spring Hill Running,3314.75,1445.5770263671875,1445.5770263671875,1444.7869987487793,36.00999999977648,32.80000001192093,2.2929999828338623,2.753000020980835,racurry93,244.0,33.0,162.0,178.0,4324.0,3.5999999046325684,0.0,20.0,25.0,236.0,248.0,0.4000091552734375,Spring Hill,3.0,292.0,LACTATE_THRESHOLD,80.99217224121094,40.7869987487793,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,2.0,21.0,,,,,,179.09375,195.0,76.8210186511406,39.0,195.0,,,,running,ADULT,15.0,20.0,0.0,240.0,3540.0,20.0,22080.0,11.0,0.0,7620.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,33240.0,True,0.0,,True,63.0,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,23.0,EXCELLENT,EXCELLENT,66.0,FAIR,11.0,FAIR,68,64,0.0,0.0,2892.0,906.0,1986.0,2892.0,,,2892.0,7888.0,1250.0,5970.0,5970.0,906.0,2156.0,5350.0,1867.0,6128.0,47085.0,31320.0,True,True,False,19.0,21.0,61.442,46.223,20.15814,15.16503,150.0,10.0,56,171,70,71,37,96,36420,35880,11580,2280,86160,13560,13920,8940,42.27,41.64,13.44,2.65,15.74,16.16,10.38,BALANCED,52500,31380,57,170,68,64,70,8,16,63,,,241.0,33.0,14.0,11,1
2024-01-14,Spring Hill Running,3314.75,1445.5770263671875,1445.5770263671875,1444.7869987487793,36.00999999977648,32.80000001192093,2.2929999828338623,2.753000020980835,racurry93,244.0,33.0,162.0,178.0,4324.0,3.5999999046325684,0.0,20.0,25.0,236.0,248.0,0.4000091552734375,Spring Hill,3.0,292.0,LACTATE_THRESHOLD,80.99217224121094,40.7869987487793,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,2.0,21.0,,,,,,179.09375,195.0,76.8210186511406,39.0,195.0,,,,running,ADULT,15.0,20.0,0.0,240.0,3540.0,20.0,22080.0,11.0,0.0,7620.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,33240.0,True,0.0,,True,63.0,70.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,85.0,GOOD,23.0,EXCELLENT,EXCELLENT,66.0,FAIR,11.0,FAIR,68,64,0.0,0.0,2892.0,906.0,1986.0,2892.0,,,2892.0,7888.0,1250.0,5970.0,5970.0,906.0,2156.0,5350.0,1867.0,6128.0,47085.0,31320.0,True,True,False,19.0,21.0,61.442,46.223,20.15814,15.16503,150.0,10.0,56,171,70,71,37,96,36420,35880,11580,2280,86160,13560,13920,8940,42.27,41.64,13.44,2.65,15.74,16.16,10.38,BALANCED,52500,31380,57,170,68,64,70,8,16,63,,,241.0,33.0,14.0,11,1
2024-01-15,Spring Hill Walking,2434.1298828125,2582.64794921875,4588.72705078125,1669.0,44.5799999833107,37.15999999642372,0.9419999718666078,1.6419999599456787,racurry93,224.0,60.0,108.0,131.0,3306.0,1.399999976158142,0.0,2.0,27.0,225.39999389648438,247.39999389648438,0.26666259765625,Spring Hill,2.0,274.0,RECOVERY,12.944351196289062,670.9429931640625,RECOVERY_5,NO_ANAEROBIC_BENEFIT_0,29.0,1.0,,,,,,75.578125,156.0,74.87697338688933,,156.0,,,,walking,ADULT,14.0,22.0,1.0,360.0,4140.0,19.0,17940.0,11.0,0.0,9540.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_EXERCISE,31620.0,True,0.0,,True,,68.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,83.0,GOOD,30.0,GOOD,EXCELLENT,57.0,EXCELLENT,13.0,FAIR,64,68,0.0,0.0,2485.0,499.0,1986.0,2485.0,,,2485.0,5625.0,1250.0,4194.0,4194.0,499.0,1749.0,5860.0,1327.0,5488.0,51385.0,28200.0,True,True,False,30.0,1.0,65.36,52.684,21.44357,17.28478,150.0,10.0,65,127,68,70,35,94,41520,33900,9180,1620,86220,21060,16440,4020,48.16,39.32,10.65,1.88,24.43,19.07,4.66,STRESSFUL,56400,28200,65,126,64,68,80,12,12,,,,240.0,60.0,14.0,15,1
